file,CNN,OmniAnomaly,PCA,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,RobustPCA,FITS,IForest,HBOS,TimesNet,KNN,TranAD,LOF,AnomalyTransformer,LSTMAD,MCD,LODA,RRCF,RSHash,HSTree,MemStream,LEAP,MCOD,SWKNN,xStream,SDOstream
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,4.359343483136559e-05,0.004716588527741,1.1854336818523324e-05,7.862103639078495e-05,8.020652060515513e-05,2.181457545573119e-05,2.455414540603805e-05,8.215099112664053e-06,2.2075672961716146e-06,0.0005069138263794,0.000551988906875,3.7470619000276712e-06,7.602275607292429e-05,8.229750105089684e-06,0.0010595818037987,0.0009298939762797,0.0001818359369155,4.936907329359244e-05,2.0131591252911845e-05,3.903751706945002e-05,0.0068024890217105,0.0027763507074092,0.0184253795117101,4.6805167839814905e-05,0.0015055022146032,0.0037801561778699,4.725762553586973e-05,0.0007865130426645,2.3805999713602284e-06
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.000574787364096,0.0007776832997427,1.2000089341926378e-05,0.0003465395637838,0.0001132598457932,2.375447213544341e-05,2.3326268522663472e-05,8.318457609050414e-06,2.1871915235173485e-06,8.572456076553657e-05,4.476099170399517e-05,3.848938745034225e-06,0.0004795744219942,2.972131609928045e-05,0.0002746581396375,0.00131536619894,0.0003407982075514,0.0001343743877949,1.33465177614343e-05,6.085370243435384e-05,0.0061227747749797,0.0125676942877238,0.0186184638282726,2.5460314863702904e-05,0.0017247718218073,0.0050610075192318,4.168441756322397e-05,0.000826404274546,2.467950743788277e-06
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,4.629175954927215e-05,0.0002459756698293,9.927921818312338e-06,4.727831286271354e-05,2.4703014991090265e-05,1.8523121341745203e-05,2.2172697876746044e-05,1.05160568656782e-05,2.197000333732848e-06,4.461487379011824e-05,4.242163128353158e-05,3.4438025127922945e-06,0.0008341115923319,6.178464475089741e-05,0.000297538056468,6.447480216592729e-05,0.0001704805724921,5.0813484832207547e-05,1.156083303604326e-05,3.953267064956783e-05,0.0062764771140416,0.0089618672881974,0.0186090574035076,3.629294875694869e-05,0.0022428906722441,0.0049383336988544,2.7456161984231505e-05,0.0007349985562726,3.195330851225884e-06
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,4.80406746613627e-05,0.0005533571876056,7.907256429906286e-06,5.326306489273131e-05,7.196565367498105e-05,3.4050478092629004e-05,2.315224125417293e-05,8.417833669550217e-06,2.123280585774808e-06,0.0002423853700381,0.0002781714750544,5.046103631977533e-06,0.0012130910259292,3.0467840118278376e-05,0.000355213005023,0.0024318471999126,0.0003343441358932,0.0001280442179505,1.627891174856983e-05,3.882700339350593e-05,0.0052610371706927,0.0157824471581933,0.0184485697846857,0.0007003877405528,0.0026351468928685,0.0050855591685319,3.5799321081026764e-05,0.0008248430448828,2.4524804374919363e-06
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,6.411286240660412e-05,3.533300535906523e-05,1.2548102995418816e-05,5.026110785061041e-05,0.0002277186370769,3.4167298516984854e-05,2.5506547747983885e-05,8.288372034631029e-06,2.3352338495365128e-06,0.000120844620339,4.210147262307384e-05,3.430388562522584e-06,0.0010866100331421,2.4102315033501334e-05,0.0021560778021985,0.0017920203686385,0.0003919916205346,0.0003636078431609,1.3910161328153252e-05,4.182163153492743e-05,0.002944599522974,0.0094172328611429,0.0184232975498067,0.000258896888518,0.0028525835391708,0.0052989917630407,2.805887967161693e-05,0.0008201800057728,2.215258588835661e-06
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,5.447801705466434e-05,0.0005808466527992,8.686160411758554e-06,9.049583366198316e-05,0.0003497241418458,5.6979340576562935e-05,2.557337820865264e-05,8.188887673907197e-06,2.435270804940167e-06,0.0002746572836832,4.29672297182754e-05,3.454190665514158e-06,8.39389581334981e-05,2.4590945834058183e-05,0.0004088358818978,0.0016498535853452,9.950621454843122e-05,5.814370334428058e-05,2.2245586728006828e-05,6.71194464733606e-05,0.0029076450026251,0.0062998329561469,0.0185166816111145,2.769918607709822e-05,0.0026144852608104,0.0053190796586119,2.7881985061382344e-05,0.0008236310450489,2.410751916240261e-06
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,4.201077328321445e-05,0.0018368195239478,1.1316930546236191e-05,4.645626539079565e-05,6.954376602566501e-05,3.121706572140997e-05,2.535244720837037e-05,1.3254302266629395e-05,2.114645204383475e-06,0.0001180686427212,0.0002105356832169,3.5539675642287818e-06,0.0010055592064481,1.3163013464803102e-05,0.0004208673198633,3.444548311867281e-05,0.0004962932337436,0.0001214246586505,6.493382513784136e-06,3.905718962924834e-05,0.02181217229775,0.0033650056718733,0.0184646970807986,0.0010000584299572,0.0025453173057169,0.0051841363633002,6.247641854022878e-05,0.0006576105905113,2.379894684177688e-06
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.000444051213693,4.841422148688423e-05,1.007874757119489e-05,6.916142936049612e-05,6.42614873825257e-05,2.3384606641653945e-05,2.8570498910387056e-05,1.0319694745007313e-05,2.169037037639098e-06,0.0001406245830114,5.097614763199571e-05,3.5746489461240297e-06,0.0012620967602172,3.014441539446604e-05,0.0001912168462147,3.906263426858232e-05,0.0003263193682164,9.891833564440756e-05,1.5254974089746028e-05,4.1138848391350815e-05,0.0052230356440659,0.0026860576978262,0.0184200873008759,1.7243752785080677e-05,0.0026142000567215,0.0054241209944149,2.7139463921873416e-05,0.000736872273654,2.2302314353749527e-06
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.0005284540552656,0.0018228633271208,1.2492390512521756e-05,0.0003790709318338,5.808623821707464e-05,2.034491408751424e-05,2.9024983977093427e-05,8.38780034236212e-06,2.488471895137369e-06,5.04383351938326e-05,4.326391278812473e-05,3.4376548340154024e-06,0.0004664759750149,2.3756169855270996e-05,0.000177358221197,0.0011936045061792,0.000230306389421,6.930490136654432e-05,0.0001918995630311,2.8328625496983328e-05,0.0029523937548608,0.0043676929001273,0.0184353972418029,1.2316230420091589e-05,0.002648814447577,0.0053762092925894,2.807798214003075e-05,0.0008160601657619,2.707483362630906e-06
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,8.191793356363297e-05,0.0021368672475547,1.1206921749326149e-05,6.073784658560736e-05,3.745228963438751e-05,2.4110717516449733e-05,3.0043519812983683e-05,8.024882771250635e-06,2.4507669831015945e-06,9.956569571287191e-05,4.506202732254298e-05,3.3378441587382984e-06,0.0054269083143669,3.2091480253375853e-05,0.0006027161527119,0.0015012637833104,0.0003853691009064,0.000166332883051,1.8031575420724985e-05,2.800013498807422e-05,0.0104157888460789,0.0044522052333103,0.0184871515032778,2.4225865225593536e-05,0.0026725913186814,0.0053860741299767,5.992072423049035e-05,0.0009567040777639,6.749454624288504e-06
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,4.878809862322055e-05,0.0003310234549462,9.51358687612529e-06,5.367982409705948e-05,0.0001088368749498,2.442520020883848e-05,0.0001769836793059,8.478785811139762e-06,2.1524365935699816e-06,0.0001912516849836,0.0003799786405156,3.8168346223158205e-06,0.0055826343029494,3.229167561446386e-05,0.0003752084084709,0.0010574950110281,0.0002497162587844,0.0001949957288382,1.8324826002904627e-05,2.76123708089307e-05,0.0042161456672905,0.0134349339967921,0.0184219974417576,0.0001323939318763,0.0030681276451725,0.0053401930598375,3.560777178693836e-05,0.0008305217873586,2.6807408239113875e-06
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,8.135432083497552e-05,0.0002870049817149,1.1805694349887448e-05,0.0001360850234381,3.071624398640838e-05,2.267874004137077e-05,2.305044800998638e-05,2.1193131101771053e-05,2.2721032241178503e-06,0.0001427463744033,4.3262606239804166e-05,3.663787429839661e-06,0.0055826343029494,2.9919968068282688e-05,0.0002443432671869,0.0010410045210677,0.0008251598983933,6.796367172185651e-05,4.867836315087813e-05,6.80373379160668e-05,0.0043453878759986,0.0190456923083715,0.0183939840741971,1.0407747654360408e-05,0.0031345656505466,0.0057117860854172,3.57165161324688e-05,0.0008326850230146,2.874906252738212e-06
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.0003094364434307,5.17232317642463e-05,1.2257773024872403e-05,8.9709152551883e-05,4.311798350755458e-05,2.4776237907262224e-05,3.0210220117549056e-05,9.057469798380011e-06,2.592541746399125e-06,0.0002843375854958,4.450687411540863e-05,3.6269087895011017e-06,0.0054269083143669,3.16823835153248e-05,0.0016105306753252,0.0010141673912045,0.0001684355802618,7.543020127621664e-05,4.315803178654471e-05,2.764849822403098e-05,0.0146637743594417,0.0081228891494064,0.0184241936024666,3.788302439736671e-05,0.0034264810466304,0.006049883208189,6.745072196202242e-05,0.0009435746861186,4.058883027562445e-06
